"","tweet_id","airline_sentiment","text"
"1733",569613526328717312,"negative","i believe  it was cancelled flighted yesterday i guess  goes back to no notification from united about cancelled flightlation"
"1734",569613272049012736,"negative","  in case you re reading this  ua     right now   d  so many oversized carryons taking up too much room  enforce your rules "
"1735",569612999415111680,"negative","is an airline where you pay extra to get a better seat but by the time you board your overbooked flight  there s no overhead space "
"1737",569610824647626752,"positive","thx  just dm d  conf   s mqxc    amp  mpwnc   any help appreciated"
"1739",569609680961572864,"negative","delayed   hrs flight      pit iad  finally board the plane  sit half hour  amp  crew is at their hrs limit  amp  we deplane  unacceptable "
"1740",569608870429114368,"negative","stuck in yyz because staff took a break  not happy  k    "
"1741",569608866138173440,"negative","personal device entertainment system is great but with app crashing every       mins i m glad it s free for now "
"1742",569608734332162048,"negative","pls stop sending texts every   mins saying my flight is delayed another   mins it s been  hrs  i usually defend u but this is lame  "
"1743",569608624814698496,"negative","agent   you should use the bathroom before boarding   toilets onboard are full   oh you can expected a strongly worded email funited"
"1744",569608322925473792,"negative","should hire extra customer service reps     minute wait time to ask one question  i would rather just fly another airline  thanks "
"1745",569606901325017088,"negative","united flight ua     after two delays just cancelled flightled no explanation  amp  no more flights to norfolk that aren t booked  renting a car "
"1746",569606016070844416,"negative","i ll try it  mileage programs have historically been a lifeline for us world hungry travelers of moderate means "
"1747",569606005618638848,"negative","any way you can help me find a flight to las  stuck in dia  sat on plane   hrs  now been waiting an hour for an update "
"1748",569605942318231552,"negative","   minute wait times to help with a cancelled flightled flight   help a guy out "
"1749",569604985110994944,"negative","i was rebooked but had to take bus from portland maine to boston  told united does not cover the charge "
"1751",569604655166009344,"negative","you were doing so well until the phl sfo flight yesterday  major miss  unfriendly premier cabin crew  baggage cluster at sfo "
"1752",569603875671396352,"negative","your baggage tracking system is worthless  it tells me nothing about where the bag is  much less what your plans are to get it to me"
"1753",569603669114511360,"negative","is offering to reroute my sfo flight to lax  might be geography class time "
"1754",569603236711305216,"negative","thank you for letting me down my luggage is still in denver but i m in phl   neveragain  flyingwithus  disappointed  lostacustomer"
"1755",569602975829757952,"negative","can you get me on the delayed flight to ewr out of yyz at        no customer service to be found in airport"
"1756",569602861467885568,"negative","flight ua     after two delays  just cancelled flightled and no more flights to norfolk that aren t booked  renting a car "
"1757",569599713499963392,"negative","thanks for having no one to pilot my last two flights  and all but stranding me in houston tonight   airlines are the absolute worst"
"1758",569599295713890304,"negative","so disgusted and disappointed with united airlines luggage policies and attitude toward musicians  unacceptable"
"1759",569598985737867264,"negative","missing my amazing us bank work conference  not ok   what do i do now     "
"1760",569598457809276928,"negative","    frozen lines on flight  not continuing due to  passenger comfort   not ok  sat on the plane as long as a flight to vegas would  "
"1761",569598171082596352,"negative","my last call your customer service agent called me back    as he was stuck on hold to air canada   just hope he s booked me a flight"
"1762",569598072923123712,"negative","you left my bag in houston last night  it s freezing cold in memphis  any idea on when i will see it  off again tomorrow "
"1763",569598047593713664,"positive","this is why i fly  southwestair     never have any issues"
"1764",569597663953293312,"negative","has terrible customer service  amp  doesn t feel the need to notify its customers when their flights are delayed"
"1765",569596665864130560,"negative","i have tried and you have failed  still no wifi ever  last row in the middle and i fly every week  thanks for nothing "
"1766",569596089625661440,"positive","great flight into pvd  smallest plane i have ever been on and smoothest landing ever "
"1767",569595245945597952,"negative","trying to check in for tomorrow s flight  website keeps timing out  what s up "
"1768",569595218401439744,"negative","yes  computer would allow me to get to san diego quick but customer service will not help   says can t rebook     t co kcvubuyexc"
"1769",569593910869127168,"negative","says we had a weather delay in  yxe this morning  the  weather  didn t affect any other airline   ua         t co  jdvk tcqx"
"1771",569592236981284864,"negative","it was cancelled flightled  none of the passengers were notified  complete violation of travelers  rights    aerocivilcol"
"1772",569592022635585536,"negative","thanks for ruined my vacation for having poorly maintained aircrafts that cana  t fly safely out of stt   ua      cancelled flightledflight"
"1775",569591642367401984,"negative","a oe united that s not something we like to hear  hopefully our staff can resolve  amp  have you on your way asap   mla         amp  still not resolved"
"1778",569589872094289920,"negative","waiting for      ewr ord  delayed    mins  might miss      ord ywg at  pm ct  any room on      ord ywg in case i miss connex "
"1780",569589493138731008,"negative","  well  now finally on board hopefully we take off this time and quickly  well over an hour delay  "
"1781",569589319846854656,"negative","i missed my connection already  then i missed the next flight they put me on   now i m going to lax instead of hawaii     "
"1782",569588138273865728,"negative","reservation was made last july  i want to know why i wasn t reseated  this only happens on international itineraries"
"1783",569588082284101632,"negative","line full of worried customers and guy at desk says so sorry you will have to take care of your problems late flightr i don t have time "
"1784",569587787680256000,"negative","  there must be     people waiting in line for customer service at den to deal with flight cancelled flightations "
"1785",569587728607633408,"negative","  american never had my bags apparently  united never switched them over  had to go back to united baggage service "
"1786",569586471570534400,"negative","unacceptable      was    min late flight for a  missing screw  our flight to tucson left before we even landed"
"1787",569586373042278400,"negative","cmh gate staff a disaster        overbooked  no volunteers  no boarding     min late flight trying to figure out issue  bringbackrealstaff"
"1788",569586179185754112,"negative","waiting half an hour for my checked bag at ewr   amp  that was priority   disappointing  usually you guys are good "
"1789",569584717843943424,"negative","are your earnings so low that checkin people have to also be on tarmac loading bags  jan"
"1790",569584561312681984,"negative","thank you for dishonoring my upgrade and putting me in a seat i didn t want  all while not even notifying me   great  k service dy z"
"1791",569584379258900480,"negative","you guys are gay"
"1792",569583943772610560,"negative","the emails calls over the past months about flight changes were helpful wish you would have sent them on the cancelled flightlation yesterday"
"1793",569582862472577024,"negative","  so they changed depart from      to     pm  amp  it is now     pm  amp  the capt  just got off the plane to find a smoothie   pm my ass   "
"1794",569581977889869824,"positive","thanks so much   my passport was recovered"
"1795",569581903965265920,"negative","thanks for nothing  no atlanta lounge  your ap says no  sure nothing at terminal t     t co tfjfmsha k"
"1797",569580648505020416,"negative","  tick  tock  tick  tock  it is rapidly approaching the next dream departure of     pm  when is the next fantasy departure time  "
"1798",569580279251255296,"negative","it would make my day if i could take a flight on your airline without any hiccups on your end  train your employees to communicate"
"1799",569580197709783040,"negative","a baby shit its pants half way through my flight and it smelled like shit  what are you going to do about this "
"1800",569580180353609728,"negative","you cause me to miss my flight telling me it already left when it had not  no empathy from gate staff or crew  no apology  really "
"1801",569579962786689024,"negative","rescheduled my return flight from  japan   uh why   trying to call  unitedairlines  customerservice      min wait    fun"
"1802",569579575291875328,"negative","is by far the worst airline ever dy  dy  "
"1803",569579474762608640,"negative","  no  re booked with american and united said they d transfer our bags to them "
"1804",569578942543372288,"negative","i am appalled at your lack of communication during our awful journey on      ewr to bos    hr delays need to be explained better "
"1805",569578441508458496,"negative","i m dming my info and no is assisting  my flight home left before m first flight had even landed"
"1806",569578005430984704,"negative","boston is all self service  swipe yr own boarding pass at gate  most difficult  tag your own bag  not easy   improvetheprocess"
"1808",569577455176048640,"negative","more people would catch their flights if your attendants had more help "
"1809",569576418855620608,"negative","no consistency   denver agents say no standby with checked baggage citing faa  your website policy says otherwise   time switch"
"1810",569576395778748416,"negative","only    biz days     calendar  to respond to my inquiry  united    i hope your standards are universally adopted      badcustomerservice"
"1811",569574646229684224,"negative","thanks but why did this occur  you guys had   hours extra to get my bag on due to your delay  so that s   hours you had   fail "
"1812",569574074936123392,"negative","so many delays today   what s up with that  hoping my      pm flight boards soon   united  premier k"
"1813",569573704902049792,"negative","your website is fucked up  now instead of a      flight i shoulda  ve had yesterday  ita  s      today  thanks "
"1814",569571772355489792,"negative","called back and i ve been on hold  what is the issue   i have a confirmation number and an email that shows how much i ve paid"
"1815",569571643044929536,"negative","i m not sure how you can help  your flight experience is terrible  planes are dirty and staff is rude  start over perhaps "
"1816",569570819757752320,"negative","check in and it s still saying i haven t paid  i ve called back twice was on hold for    minutes then they answered and hung up  i"
"1817",569570644632821760,"negative","hold for    minutes finally got someone and they retook my form of payment and confirmed that my reservation was set  i tried to"
"1819",569570444027822080,"negative","i bought a ticket yesterday and received a confirmation  tried to check in and they said i hadn t paid for it  so i called was on"
"1820",569570013964689408,"negative","delayed because of salt on the floor from previous passengers  the     of just just want to fly  don t care about our shoes  ua   "
"1821",569569639543541760,"negative"," czamkoff it s all about profit  and they don t really give a damn about paying customers      greed"
"1822",569569272898445312,"negative","i unfortunately didn t get her name    she was not nice "
"1823",569569152312213504,"negative","what did you do with my seat  international connection  seriously "
"1824",569568300528635904,"positive","thanks  just got on a couple of minutes ago  great service on flight     btw  please pass it to the team on that flight "
"1825",569568158584950784,"negative","my bag is lost and i can t get ahold of anyone that can help"
"1826",569568010555432960,"negative","then you delete my return ticket to europe and blame me for the now show  this airline is a joke    times this happened now   times "
"1827",569567685719101440,"negative","when my united flight arrives late flight and i m told to re book my connecting united flight  you characterize that as a  no show "
"1828",569567167429128192,"positive","your agents  and service  on my weekend trip have been amazing    thank you  "
"1829",569566252450107392,"negative","never flying united again  worst experience ever"
"1830",569566232803803136,"negative"," tiffanyandco  ntrustopen ah  so that s where the funds to fix the broken plane upon which i sat for   hrs on iah runway went "
"1832",569565776010567680,"negative","cannot direct message you you do not follow us  i want my luggage   please hep"
"1834",569564671688118272,"negative","flight      stranded on tarmac in chicago  no gates available   plane getting very hot and uncomfortable "
"1835",569564060678639616,"negative","we rebooked and disappointed we have to wait a whole day to start our vacation  at these fares united should have top notch service"
"1836",569563698374651904,"negative","direct messages not going through please help"
"1838",569562147279253504,"negative","adding reservation to ios app doesn t show up on desktop site when logged in  and miles can t be redeemed for upgrades thru your app"
"1839",569562133249130496,"negative","i assume that would be for the other     people who have been let down by united  what s worse is plane is here but crew can t fly  "
"1840",569561425955332096,"negative","pushing   hours on hold  priceless      t co ths  ldy a"
"1841",569560633957609472,"positive","will do  just need to get cvg     and my bag too  thanks"
"1842",569560154619965440,"negative","read the thread  i booked  st class   now seated at   e even though united twtr account confirmed eco premium "
"1843",569559734199721984,"negative","hi there bag id is ua           can you update me and explain why is occurred when i arrived   hours before flight "
"1845",569558713079443456,"negative","hi yes need a free hotel stay in honalulu due to   hour delayua    since we will miss our second flight to kauai"
"1846",569558589628502016,"negative","so what s the solution "
"1847",569557763094917120,"negative","is screwing with my flights again at cae  why do you bother having flights here if they never leave on time or get cancelled flighted "
"1848",569557756597776384,"negative","no  i need you to have more than   agents at check in "
"1849",569556796525969408,"negative","so this did not work out at all   incredibly unfriendly ground staff and false promises over twitter  theairhelper"
"1850",569556131078475776,"positive","we got it  thanks "
"1851",569555174252896256,"negative","the so below skilled staff and inadequate system just deleted my return from houston to norway  shoulder shrugging is all you do  "
"1852",569555146562080768,"positive","this is probably the least dependable airline in the western hemisphere   united does not belong in star alliance  but skyteam"
"1853",569554937744486400,"negative","severely under staffed at iah "
"1854",569554916064284672,"positive","amazing hospitality and helpfulness from anthony lastella  great staff dy  dy  dy  aoe i   def flying  united again "
"1855",569554815539290112,"negative","this   hr delay is a vacation buzzkill"
"1856",569553741222952960,"positive","just touched down in miami   not too far off   nicely done united dy  "
"1858",569551241967067136,"negative","really enjoying my sunday on hold   over   hour  perhaps a better client experience is needed      t co  vnckgzxl "
"1860",569550676784578560,"negative","broken light     mins to get bridge to gate  airplane parked wrong   bathroom not emptied last night    your airline in last   hrs"
"1861",569550290753445888,"negative","i would appreciate a response regarding the pressurization failure on flight       you seem to be responding to less serious issues"
"1862",569548316700254208,"positive","it was very comfortable  now waiting for our luggage"
"1864",569546412121202688,"negative","once again you guys didn t let me down  a four hour delay to honolulu from houston  thanks for the train wreck of issues now coming"
"1865",569545805826166784,"positive","thank you"
"1866",569544873809989632,"positive","finally got through and they were very helpful  appreciate it "
"1869",569544732780556288,"negative","not for me   i am on another ua flight   gates down that was held    mins for cnx pax "
"1871",569544350364889088,"negative","a oe united    geiger it looks like form the photo that something burst out of your luggage  is this correct   jha   always blame the customer"
"1872",569544120827379712,"negative","not my luggage"
"1873",569543791176257536,"negative","it s boarding time for ua     but no crewe"
"1875",569541848877957120,"positive","thanks for the effort  i can get the earliest  though i will make a complaint for a refund as i am losing one business day tomorrow"
"1877",569540963091259392,"negative","no way one person is working entire security checkpoint in ewr dy  "
"1878",569539834131443712,"positive","thank you "
"1879",569539000312188928,"negative","who authors this fiction  i just heard on radio we don t even have a jetway secured yet  ua      cmh     t co t  k abtwf"
"1880",569538770808266752,"negative","so  found anything or just showing off  you do realise that the morning flight that you cancelled flightled was more pricey than the evening "
"1881",569538703732772864,"negative","oh i did  was still lost  your tracking system stinks as does the delivery system "
"1882",569538171509350400,"negative","feeling like a true united customer stuck on the tarmac in dc for over   hrs  unitedfail"
"1884",569535507815903232,"negative","leadership counts  landed at       last night deplaned at           minutes of that was waiting for the jetway  inexcusable"
"1885",569535503827017728,"negative","i sent you a dm as requested but have not heard anything  can you address the issue i brought up in my dm and explain what happened "
"1886",569534882952716288,"negative","employee faceless  don t throw them under the bus  starts with management  i m almost a million miler and own my own company     "
"1887",569534268130660352,"negative","you can t say the flight is pulled in and departs in   mins if boarding hasn t even started      t co  ikbp gxwi"
"1888",569534175973396480,"negative","i understand that but why should i pay to change if it was a problem with your plane  if it was weather i would understand"
"1889",569533799815630848,"negative","   hours late flightr still no answers stuck in houston  keep getting put on phantom flights that never apeared   badcustomerservice"
"1890",569532310716080128,"negative","you guys are horrible  first we get stuck in the snow for a hr in ewr now sitting in cmh saying it could be   min for a gate"
"1891",569532005320253440,"negative","the hotel you sent us to wouldnt take the voucher  our flight was delayed  then cancelled flightled  then delayed again     hours and counting"
"1892",569531988702576640,"negative","dm d you   hrs ago at your request  no response to be found      just like my bag "
"1893",569531969110974464,"positive","worked out after all  thanks for your immediate reply  "
"1894",569531827989454848,"negative","two hour delay for a plane that was visible from the airport  so far terrible customer service   neveragain"
"1896",569531274991239168,"negative","as if a   hour maintenance delay wasn t enuf  u charge me     bag as a global service platinum mbr  get ur shit together"
"1897",569531010167250944,"negative","last week we also had maintenance issues and a flat tire  another flight last week was cancelled flighted  your track record is the worst "
"1898",569530483022962688,"negative","this customer service experience will be tweeted for quality assurance "
"1899",569529789100507136,"negative","you should spend all of the money you take for our tickets and update your planes  each flight has a maintenance issue   "
"1902",569528348126216192,"negative","any chance you could help rebook   my flight cancelled flightled"
"1905",569526800767983616,"negative","you really need a better system for handling cancelled flightled flights     t co  ubcoasyws"
"1908",569526143730077696,"negative","it is also inappropriate to lie to passengers to induce them into accepting a voucher by telling them you have availability on late flightr"
"1909",569526070615138304,"negative","give me a direct number i can call regarding my lost baggage immediately "
"1910",569525760337162240,"negative","involuntarily bumped your passenger and can t guarantee them another flight for three days "
"1911",569525690950815744,"negative","please follow faa guidelines regarding bumping  it is not acceptable to give a      voucher for an      fare when you ve"
"1912",569523831460761600,"negative","i did already rebook  and now i will miss my first appointments in london tomorrow morning  thanks for ruining my trip   again "
"1913",569523440547291136,"negative","  united our newest delay  right now     t co   ftlzwtvo"
"1914",569523231524319232,"negative","  if you show available seats  you need to honor that  i shouldnt spend  hr on phone to hear that  really there are   not   seats "
"1915",569522354008805376,"negative","   min on hold trying to book award flight because site errors out   agents ask for my pin to see platinum availability    badbadbad"
"1916",569522040547385344,"negative","is a joke   lots of angry people at iah this am "
"1918",569521101736439808,"negative","completely unacceptable to seat  st class passenger into middle seat in     not even premium economy "
"1919",569521081125629952,"negative","found flight after     hrs  how am i offered a      flight voucher    hrs before  lose my seat out of neglect  then get nothing "
"1921",569520425312632832,"positive","nicole at quito airport took great care of us this week  handled lost baggage  seat changes  very professional nice  pat her back "
"1924",569517484102909952,"negative","right as we think we will take off  we stop to get de iced  why wasn t this done when the planes were sitting out all night "
"1925",569517360828145664,"negative","two service agents hung up on me the third was able to get me a flight on us air today  three calls and     hours to get a flight"
"1926",569517323180236800,"negative","delayed more and more these days  mco  gt  iad  fingers crossed i make my connection home to albany   united k"
"1927",569516969969389568,"negative","your first class is a joke  compared to all the others i have flown  don t ask for extra peanuts    that s not allowed   aircanada"
"1928",569516852805808128,"negative","i have been given a connection with   overnight layovers  no vouchers  last connection not even confirmed "
"1929",569516736162050048,"positive","thanks for leaving our   year old in his own row flight     lax iad"
"1930",569516566380875776,"negative","i would like your baggage damage number as well  another great thing from your  trained  staff  whats the number please   claim time"
"1931",569515688898875392,"negative","     i will put together a very serious email  with all the issues that arose on our vacation due to your staff i will post it here"
"1932",569515118125408256,"negative","thank you for fully boarding flight      this morning before noticing we had no pilots   fail"
"1933",569514750842789888,"negative","the long wait was the icing on the cake  why don t you fix your reservation system so the confirm   doesn t get changed mid travel"
"1934",569514430393913344,"negative","you guys suck  another cancelled flighted flight  every flight with you has an issue "
"1936",569514063019053056,"negative","  more lies        t co beqotlnugc"
"1937",569514001450672128,"negative","they wouldn t let me on  real nice of you  just love your awesome service  and u have   people working this customer service line  "
"1938",569513811285311488,"negative","after   hour plus delay from  washingtondc finally on flight to  edinburgh all very tired"
"1939",569513703722393600,"positive","thank you"
"1940",569513498016923648,"negative","  i don t believe that you do       t co  z gqebfk "
"1942",569512714961362944,"negative","  flight delayed by    hours  lost my wallet  have no money to eat or sleep yet your representatives will not help  unitedsucks"
"1943",569512239344054272,"negative","lost   loyal customers and mileage plus card holders  we could have driven to florida from pa quicker both ways  worst trip ever "
"1944",569510828023488512,"negative","they let us board again but will we fly this time  who knows   shouldhaveflowndelta"
"1945",569508903735545856,"negative","apparently sleeping in b terminal wasn t the worst situation  someone told other ua passengers they had to sleep at baggage claim "
"1946",569508469088387072,"negative","why don t you de ice while the plane sits there with no one in it for   hours    or we could just delay   "
"1947",569508282995486720,"negative","fuck you for not caring dy  "
"1948",569507834930442240,"negative","its been five days  i m just asking you to clarify your policy on car seats  i don t want to have to take this higher up "
"1950",569507060209090560,"positive","very quick  ty   united   auciello i am sorry to hear this  can you please follow and dm me the details of what transpired   jh"
"1951",569506670189137920,"negative","if you lost my belongings then be honest "
"1952",569505479795326976,"negative","back at the denver airport and ready for round two today  ready to get home "
"1953",569505407862902784,"negative","of course this morning i see a non stop from iah to sfo but that was not available yesterday   unitedhatesusall"
"1954",569504786879528960,"negative","   minutes plus to get through to a two after the first one transferred me to a spanish hotline is unacceptable "
"1955",569504366006132736,"negative"," delta lost my luggage from atl to  hdn luggage in denver and said  united will deliver my luggage to hdn airport claim  hdndl     "
"1956",569504330551861248,"negative","if united loses your baggage they will get it to the airport in the country your in and then it disappears "
"1958",569504176306331648,"negative","thank you for wasting my time  amp  money  not only will i now arrive   hours late flight to my destination  but   "
"1959",569504172011356160,"negative","do not fly united with checked baggage  it will never find you "
"1960",569503938690584576,"negative","why can t you have an english spanish rep call me so we can locate my bag and resolve this issue "
"1961",569503745974902784,"negative","why would you overnight my bag wed to an unknown location with a courier company you apparently can t contact "
"1962",569503649677750272,"negative","hey  thanks again for helping me miss my buddies   th bday  you guys are really a trashy company  shouldhaveflowndelta  unitedsucks"
"1963",569503367757754368,"negative","i have never been more frustrated than my conversations with united who can t speak spanish to the courier company that has my bag "
"1964",569503165713948672,"negative","i have never been mislead by a company as many times as i have this week by united airlines "
"1965",569502953851252736,"negative","i would never fly united airlines again "
"1966",569502909093646336,"negative","i am still in the airport waiting for my flight "
"1967",569502869243736064,"negative","your airline has been telling me that my luggage is one hour away from my destination for   days "
"1968",569502353797173248,"negative","now there is no one to operate the ramp to let us out of the plane in iah   wow  just wow"
"1969",569501080607813632,"positive","just did  thank you "
"1970",569500986638798848,"positive","thank you "
"1971",569500360651509760,"negative","cancelled flights your flight then sends you an email saying  think about your next flight      customer  outrage     t co kkwiwi  a "
"1972",569500030459117568,"negative","did your super computer dy   ots pants  lots of cranky people in line at cmh reflight booking problems  delaying check ins of on time  direct flyers"
"1973",569499434633048064,"negative","  you rebooked me to ua     after ua      was cancelled flightled  i paid for first class ticket   but new seat is   e  can you please fix "
"1975",569497995445559296,"negative","is your check in system down  i m having trouble checking in for a flight that departs in less than    hrs "
"1976",569497092655345664,"negative","  fuck you and your closed premier access lines at ord  probably gonna miss my flight   start treating your customers better "
"1977",569497031322030080,"negative","good luck with the no enertainment on   hour flights strategy  innovation at work  hello  jetblue     t co hi  boavxy"
"1978",569496936157487104,"negative","no human contact for   mths from  americanair cust relations or refund dept  if ever a problem do u have humans i can talk to "
"1979",569496919036305408,"negative","you would think you would clean your ramps  our jet is stuck in the snow in newark  this would never happen with  delta"
"1980",569496828376322048,"negative","i would understand if weather was the issue  but bc of airline maintenance i had to sleep on an airport floor and lose an entire day"
"1981",569495111337275392,"positive","i am   thank you "
"1982",569493640990625792,"negative","flight     is delayed    min bc a missing screw and were in danger of missing flight     "
"1983",569491817600655360,"negative"," wamo   after   hours and    minutes most of which i was on hold i was able to get the cancelled flightled flight changed to delta "
"1984",569491456173477888,"negative","no  ua   finally cancelled flighted after hrs of delay  the replacement flight leaves late flightr than this one was scheduled tomorrow  not cool "
"1986",569491334643347456,"negative","overbooked by fifty people    the worst "
"1987",569491295766343680,"negative","on hold  x    min ea  trying to bk a tix to asia  your website  amp  customer service dont want my business  korea air it is "
"1988",569491079952642048,"negative","i would like to know what is the easiest way to get a refund "
"1989",569490499377061888,"negative","help me  united  i paid for economy plus on a flight that was changed bc of delay  will i be automatically refunded "
"1990",569490420356374528,"negative","the engineer that designed the     door frame to extend half a foot into the plane for seat   a should be forced to always sit here"
"1992",569488705146068992,"negative","your service need work   check out this bush airport  customer service line  last nt  unitedagainstunited     t co g  saozgtv"
"1993",569487167191425024,"negative","you realize you ve said this already  at least last time you asked if i needed  help "
"1994",569487156399378432,"negative","thanks     this one was delayed an hour and a half prior to scheduled departure "
"1995",569484965055832064,"negative","also  your phone customer service is almost useless      t co mb bjwgoap"
"1996",569484788404322304,"negative","lost bag on next flight  didn t have time to load during the   hour delay consequence from platinum to gold"
"1997",569484671672651776,"negative","a day late flightr  one delayed  amp  one cancelled flightled flight  i m at a gate with no seat assign  lots of standby ppl also waiting "
"1998",569484085397057536,"negative","can you not get the first flight of the day off the ground on time            let s go       "
"1999",569483390581383168,"positive","thank you for flying me out of the mess at iad and out to san diego      t co tlpbaupik "
"2000",569481897203494912,"negative","what does delayed due to customer service mean for ua    "
"2001",569481676893622272,"negative","wifi wasn t working onboard alerted attendant re socket you sent me to a hotel for    hours with    vouchers  no wifi at hotel"
"2002",569481213016023040,"negative","flight    no luck on  standby"
"2005",569480043853946880,"negative","i m not sure it will have  next time    "
"2006",569478901166055424,"negative","now the weight restriction   we ll try to get as many of you as we can on this plane "
"2007",569478023679905792,"positive","thank you but the person in houston could only get me a flight routing through newark  nj and i m going to sfo"
"2008",569477178703908864,"negative","you a bish"
"2011",569475909226401792,"negative","conference begins in   hours  up all night due to delays and still waiting to talk to someone about lost luggage "
"2014",569475092582789120,"negative","is     am and i am in the customer service line trying not to scream   epicfailunited"
"2016",569474700386045952,"positive","my bag reference id number is ind     m  thanks for looking at it "
"2017",569474230854660096,"positive","one lady helping the    of us with luggage"
"2018",569473998519578624,"negative","flighted delayed for hours    pm arrival to vegas is now  am  did you seriously lose my luggage   "
"2019",569473302940372992,"positive","met with agent  all taken care of  thx for reply"
"2020",569471635163643904,"positive"," suntoshi i still like you united airlines"
"2021",569471541554978816,"negative","      ticket   h biz trvl no wifi missed con flt next one   h missed meeting    food voucher hotel chkout    flt   no wifi hotel"
"2022",569470757673291776,"negative","still missing my luggage  was promised someone would call  no call so far  flight from shanghai to dc with connecting flight in ord"
"2024",569470053348823040,"negative","you cancelled flightled my flight without notification "
"2025",569469326547222528,"negative","since i have an international connection at  am  i m hoping for the same thing "
"2028",569461666695524352,"negative","it is too late flight for reflight booking problems now   it is morning already and i no longer need a hotel room"
"2029",569460417954746368,"negative","once again your customer service at the providence airport was horrible  do you actually care about customers or just making money "
"2031",569459543236874240,"negative","you have cancelled flightled my flight ua    for aircrft maintenance  i m delayed    hours now  what s my refund options "
"2032",569457148129779712,"negative","where is my bag   i m in mexico about to go build a house  amp  my suitcase never got on my flight from cle w me  i need it  san     m"
"2033",569456035930484736,"negative","i know that  thanks for the standard reply "
"2034",569454641320062976,"negative","you told me you changed my flight and im in the ottawa airport and ac cant find my reservation  whats wrong with you"
"2035",569454437288140800,"negative","this has been the worst flight experience i ve ever had  thank you for ending my vacation on such a bad note "
"2036",569453313462132736,"positive","thanks for the epic service on      always a pleasure  outstanding crew     t co trqlpeinzw"
"2037",569451362687143936,"negative","hey  it s  am  guess what i m doing  not sleeping  why  cause you care so little about your customers you let them sleep in airports"
"2038",569448465991737344,"negative","no my concerns were not addressed"
"2039",569445528225718272,"negative","duh and done  bag whereabouts unknown  greeeaat"
"2040",569444898660691968,"negative","thanks for letting me sleep at dia to ensure you ruin as much of my vacation as possible  wait  no  fuck you   unitedairlinessucks"
"2041",569444456660750336,"negative","oh  i ll be sharing alright  especially about sleeping in this shitty airport and getting  hr of sleep all night because ua "
"2042",569441937826164736,"negative"," maxabrahms  if  he needs assistance  do you expect him to go on a scooby doo tour of terminals until he finds his stuff "
"2043",569440689253158912,"negative","thanks  united for writing back  to assist you can return the bag you lost  amp  clean up the feces sprinkled in your bathroom  too much to ask "
"2044",569439706339024896,"negative","you hung up on me again "
"2045",569439089063280640,"negative","your  customer service  team in manilla is absolute shit  i can t even get a supervisor without being out back on hold  "
"2046",569438763115536384,"negative","it s disgusting and unconscionable the treatment i ve received tonight "
"2047",569438531686424576,"negative","of course i would like hepl  are you kidding me  that s the only reason i ve been on hold for the past   hours "
"2048",569435214717562880,"negative"," thisiscoach every time my united flight got delayed  this is a big frustration "
"2049",569433059168260096,"negative","you ve got to be kidding me  i still haven t talked to a human and your robotweeting me   and asking for a follow    "
"2050",569431307152953344,"negative","  united i wouldn t describe feces sprinkled in your bathroom as an inconvenience  to help  you might find my baggage you lost  amp  return it "
"2051",569428644432617472,"negative","and the fact that we were treated disrespectfully and lied to by members of your airline that claims to strive for the best"
"2052",569428333500375040,"negative","is that all that matters  not the fact that we re at a different destination  we were put through a tremendous amount of stress "
"2053",569427993958883328,"negative"," k member broken seat back broken tv broken light lost bag  gee thnx  ua    awesome job"
"2054",569420890003410944,"negative","absolutely disgusting the way you treat your customers  isn t there anyone actively monitoring your cust serve  this is  unreal  "
"2055",569419949007085568,"negative","nice  i wonder how you pick who to respond to  maybe only happy customers are easier  i wonder how many of those you have left "
"2056",569418652128296960,"negative","averaging     minute wait times tonight or what  i ve gotten no help from you tonight "
"2057",569418497694035968,"negative","thanks for nothing  really       minute wait times when i ve had to call back  x  that s    minute wait times "
"2058",569418233322872832,"negative","you re customer service is unbelievably bad  abysmal  i ve been on the phone for well over  hrs tonight  hung up on by yr ppl  x "
"2059",569416650325303296,"negative","you can read the full story when i submit a case to your team about the pilot of flight      and why we are sleeping in dia"
"2061",569415109933531136,"negative","an inconvenience is a weather delay  your pilot deciding to waste enough time so the faa wouldn t let him fly is negligence "
"2062",569415076400242688,"negative","i bought a ticket with a price that was published by mistake and now i got an email that indicates united cancelled flightled my ticket  why "
"2063",569411383265075200,"negative","new     plane  wifi  not working  entertainment  non existent  new seats  seriously uncomfortable  really   unitedfail ua    "
"2064",569407352299847680,"negative","  you sure missed the mark on tonight s redeye from lax to chicago  what a mess  you can do better "
"2065",569404245142855680,"negative","after    min of avoidable non weather delays that  appreciation link better be giving out  goldentickets"
"2066",569402506792407040,"negative","where is our luggage"
"2067",569400869768302592,"negative","we just left  flysfo  delayed       t co xzbajmiekx"
"2069",569397314240049152,"negative","screws up again   to be expected  never again "
"2070",569395649310883840,"negative","why don t you allow families with small children to board first anymore  our next flight will be on another airline   "
"2071",569392315409829888,"positive","life goal  complete aoe i  "
"2073",569387614265954304,"negative","flight cancelled flightled to denver service agent offered me a non jet salt lake to denver or red eye out of atlanta then hung up on me "
"2074",569385898573299712,"negative","that s called throwing  loyalty  out the window and trying to give less awards "
"2075",569385864712704000,"negative","your unhelpful team  sure i did  i m in bangkok  my bag in chicago  are u going to pay for my accommodation s until my bag arrives  "
